"86679","52345","1998-10-01","1999-10-01"
"86679","55337","1999-10-01","2000-09-30"
"86679","55147","2000-09-30","2001-09-30"
"86679","58728","2001-09-30","9999-01-01"
"225897","40000","1997-11-20","1998-11-20"
"225897","42064","1998-11-20","1999-11-20"
"225897","44092","1999-11-20","2000-11-19"
"225897","44295","2000-11-19","2001-06-15"
"289867","66974","1988-02-26","1989-02-25"
"289867","70990","1989-02-25","1990-02-25"
"289867","74164","1990-02-25","1991-02-25"
"289867","76094","1991-02-25","1992-02-25"
"289867","76939","1992-02-25","1993-02-24"
"289867","77189","1993-02-24","1994-02-24"
"289867","81590","1994-02-24","1995-02-24"
"289867","81119","1995-02-24","1996-02-24"
"289867","84451","1996-02-24","1997-02-23"
"289867","84298","1997-02-23","1998-02-23"
"289867","85961","1998-02-23","1999-02-23"
"289867","88406","1999-02-23","2000-02-23"
"289867","89579","2000-02-23","2001-02-22"
"289867","90733","2001-02-22","2002-02-22"
"289867","91425","2002-02-22","9999-01-01"
"486879","55040","1995-11-02","1996-11-01"
"486879","59477","1996-11-01","1997-11-01"
"486879","60670","1997-11-01","1998-11-01"
"486879","64211","1998-11-01","1999-11-01"
"486879","64401","1999-11-01","2000-10-31"
"486879","67137","2000-10-31","2001-10-31"
"486879","67134","2001-10-31","9999-01-01"
"493665","40000","1995-12-01","1996-11-30"
"493665","39847","1996-11-30","1997-11-30"
"493665","44114","1997-11-30","1998-11-30"
"493665","44065","1998-11-30","1999-11-30"
"493665","47159","1999-11-30","2000-11-29"
"493665","49184","2000-11-29","2001-11-29"
"493665","52801","2001-11-29","9999-01-01"
"253529","59742","1996-04-23","1997-04-23"
"253529","61534","1997-04-23","1998-04-23"
"253529","64477","1998-04-23","1999-04-23"
"253529","67494","1999-04-23","2000-04-22"
"253529","67037","2000-04-22","2001-04-22"
"253529","66613","2001-04-22","2002-04-22"
"253529","70384","2002-04-22","9999-01-01"
"488768","78446","1988-09-15","1989-09-15"
"488768","81461","1989-09-15","1990-09-15"
"488768","84278","1990-09-15","1991-09-15"
"488768","87759","1991-09-15","1992-09-14"
"488768","87918","1992-09-14","1993-09-14"
"488768","91740","1993-09-14","1994-09-14"
"488768","94744","1994-09-14","1995-09-14"
"488768","98674","1995-09-14","1996-09-13"
"488768","100350","1996-09-13","1997-09-13"
"488768","100198","1997-09-13","1998-09-13"
"488768","101959","1998-09-13","1999-09-13"
"488768","101551","1999-09-13","2000-09-12"
"488768","105830","2000-09-12","2001-09-12"
"488768","108411","2001-09-12","9999-01-01"
"79457","81415","1996-09-08","1997-09-08"
"79457","84397","1997-09-08","1998-09-08"
"79457","86168","1998-09-08","1999-02-05"
"412599","40000","1986-01-23","1987-01-23"
"412599","41650","1987-01-23","1988-01-23"
"412599","44608","1988-01-23","1989-01-22"
"412599","48978","1989-01-22","1990-01-22"
"412599","49420","1990-01-22","1991-01-22"
"412599","50605","1991-01-22","1992-01-22"
"412599","50537","1992-01-22","1993-01-21"
"412599","50639","1993-01-21","1994-01-21"
"412599","55061","1994-01-21","1995-01-21"
"412599","57903","1995-01-21","1996-01-21"
"412599","60024","1996-01-21","1997-01-20"
"412599","60557","1997-01-20","1998-01-20"
"412599","60315","1998-01-20","1999-01-20"
"412599","61404","1999-01-20","2000-01-20"
"412599","63817","2000-01-20","2001-01-19"
"412599","63427","2001-01-19","2002-01-19"
"412599","65679","2002-01-19","9999-01-01"
"85930","65139","1998-10-01","1999-10-01"
"85930","68666","1999-10-01","2000-06-22"
"405543","56695","1994-09-07","1995-09-07"
"405543","59955","1995-09-07","1996-09-06"
"405543","60565","1996-09-06","1997-09-06"
"405543","62173","1997-09-06","1998-09-06"
"405543","66570","1998-09-06","1999-09-06"
"405543","70179","1999-09-06","2000-09-05"
"405543","71678","2000-09-05","2001-09-05"
"405543","73573","2001-09-05","9999-01-01"
"443503","40000","1993-05-17","1994-05-17"
"443503","39513","1994-05-17","1995-05-17"
"443503","39916","1995-05-17","1996-05-16"
"443503","41965","1996-05-16","1997-05-16"
"443503","42987","1997-05-16","1998-05-16"
"443503","43899","1998-05-16","1999-05-16"
"443503","46069","1999-05-16","2000-05-15"
"443503","46494","2000-05-15","2001-05-15"
"443503","48740","2001-05-15","2002-05-15"
"443503","50240","2002-05-15","9999-01-01"
"265440","40000","1996-01-07","1997-01-06"
"265440","42589","1997-01-06","1998-01-06"
"265440","44632","1998-01-06","1999-01-06"
"265440","47208","1999-01-06","2000-01-06"
"265440","48933","2000-01-06","2001-01-05"
"265440","51441","2001-01-05","2002-01-05"
"265440","52904","2002-01-05","9999-01-01"
"288910","44010","1993-08-19","1994-08-19"
"288910","47353","1994-08-19","1995-08-19"
"288910","48963","1995-08-19","1996-08-18"
"288910","50620","1996-08-18","1997-08-18"
"288910","53650","1997-08-18","1998-08-18"
"288910","57251","1998-08-18","1999-08-18"
"288910","58185","1999-08-18","2000-08-17"
"288910","62129","2000-08-17","2001-08-17"
"288910","62418","2001-08-17","9999-01-01"
"60522","51557","1995-12-22","1996-12-21"
"60522","51271","1996-12-21","1997-12-21"
"60522","52304","1997-12-21","1998-12-21"
"60522","55848","1998-12-21","1999-12-21"
"60522","57216","1999-12-21","2000-12-20"
"60522","59690","2000-12-20","2001-12-20"
"60522","63019","2001-12-20","9999-01-01"
"239931","42478","1996-01-18","1997-01-17"
"239931","44636","1997-01-17","1998-01-17"
"239931","49099","1998-01-17","1999-01-17"
"239931","53358","1999-01-17","2000-01-17"
"239931","56358","2000-01-17","2001-01-16"
"239931","60716","2001-01-16","2002-01-16"
"239931","61956","2002-01-16","9999-01-01"
"58319","69159","1985-05-06","1986-05-06"
"58319","71105","1986-05-06","1987-05-06"
"58319","72852","1987-05-06","1988-05-05"
"58319","76463","1988-05-05","1989-05-05"
"58319","76222","1989-05-05","1990-05-05"
"58319","79112","1990-05-05","1991-05-05"
"58319","79866","1991-05-05","1992-05-04"
"58319","83005","1992-05-04","1993-05-04"
"58319","84495","1993-05-04","1994-05-04"
"58319","85316","1994-05-04","1995-05-04"
"58319","85483","1995-05-04","1996-05-03"
"58319","86380","1996-05-03","1997-05-03"
"58319","86371","1997-05-03","1998-05-03"
"58319","90060","1998-05-03","1999-05-03"
"58319","93303","1999-05-03","1999-05-18"
"73944","40000","1991-09-22","1992-09-21"
"73944","44314","1992-09-21","1993-09-21"
"73944","48610","1993-09-21","1994-09-21"
